epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms,test_#1040ms,test_#1080ms,test_#1120ms,test_#1160ms,test_#1200ms
39.0,0.000829793453718782,41.10687329382054,52.08838917195285,80.90390269014057,4.651765534920571,9.129665167375475,14.258654261314183,19.975908902347125,26.068032856747024,32.112199508260886,38.35868517649599,44.44883298785361,50.49335092049125,56.606539317595974,62.52237152861447,68.34677162744937,73.86247707372452,79.50677935689018,84.96317054680851,89.87677430722894,94.88443515117277,99.60749031131431,104.0575429555532,108.25520552313891,112.35473278652448,115.96083468340194,120.08689750040195,123.1508802945574,125.99155178742973,128.95999576481245,131.5333735090397,133.3412098444834,135.8609512105587,137.8899855128706
40.0,0.0007924465962305583,40.97874510882219,51.90475829935269,81.87487500826059,4.951026873611189,9.24346089190937,14.331050014161365,19.926888241776737,25.87808197002596,32.000722459746264,38.207698454482056,44.45014374364842,50.55302262980101,56.653432589106544,62.61135391099984,68.49223848960314,74.19136220823005,79.84495179570038,85.30915938924952,90.65352724900511,95.64905861487998,100.51407053644249,105.28905070096113,109.66973509885908,114.05693362711975,117.98599846337981,121.8832928039916,125.27068257868007,128.3132381010282,131.13273604550213,134.22745218153023,136.21674144659087,138.5469475666075,140.19217281920015
41.0,0.0007567806242181057,40.944701767946476,51.8814849791703,81.25478804399236,4.382445460524735,9.0259810267268,14.367450389464615,20.08362149867614,26.067671087763593,32.072104442825456,38.24751949920245,44.35445012273015,50.42602991757748,56.471782497801875,62.35818096433985,68.13703761367373,73.66120052790184,79.17005255218878,84.61854287523916,89.66017245951204,94.75373227084226,99.65180108550653,104.27515804415908,108.72577805909664,112.97784343551847,116.86113945370928,120.78069509888324,124.24644855226171,127.22744397760938,130.27543254180964,132.80068379145,135.10733594790128,137.42604046682487,139.42985307690728
42.0,0.0007227198853729653,40.69028106042481,51.603495782461636,80.43166568536525,4.400322575703931,8.90700467178348,14.080965941287277,19.651124685455503,25.43661399465112,31.3948031520509,37.34186605741148,43.38266055117151,49.33269118396971,55.36917740727593,61.118389963095325,66.88405773618528,72.41891703950958,77.904606587178,83.31199985360125,88.4741420159518,93.46401151795227,98.36406892713921,103.05009143121812,107.48169177956302,111.64469708819868,115.57888866036558,119.87174921683092,123.3196497264537,126.46857108463817,129.81431250614506,132.46716191799635,134.86678954372954,137.39498662742014,139.75394225469785
43.0,0.000690192132301444,40.69351830211838,51.616425102437525,77.40921216791183,4.476933079304979,9.042734763143676,14.177894172802251,19.749546450045717,25.54417944928408,31.404659320822642,37.279697713346266,43.150656937618265,48.882601119966786,54.67536934139755,60.175269666592655,65.5843434051457,70.8106585156925,75.8841914449841,80.81456122724006,85.55383401834918,90.12388312715782,94.55756168668482,98.83645644678832,102.86436137519523,106.71253047728258,110.3373336996618,114.11475199641752,117.29056124237609,120.17379250122096,123.36982931991398,125.77346895256066,128.05739474980297,130.32453848884256,132.53275513299747
44.0,0.0006591283692782051,40.5845765898808,51.514286221374874,78.38879316616038,4.123625449355125,8.913038025547703,14.23724243639424,19.88374557558079,25.78363036479757,31.836853608166233,37.91810003949215,43.90627872474124,49.830325218532806,55.73076699368851,61.4244884745175,66.96719889230573,72.27155696679225,77.48482767006331,82.45358534825323,87.29005001785093,91.83514273965976,96.33192180037769,100.54834486180442,104.51352754769582,108.30732537220993,111.79250944376435,115.3883457959055,118.54534843481028,121.28219640380406,124.0930177292333,126.54751130441107,128.811733893569,130.8646671365211,132.74688265174598
45.0,0.000629462705897085,40.40907558955065,51.29146327166273,79.29859843253105,4.528252506787344,9.050104213641406,14.16012025120481,19.732375122725117,25.54366531041521,31.453826195976774,37.41930907422399,43.35319618679996,49.21438658289106,55.02653911725157,60.680403658845435,66.29650145401432,71.70749556169771,77.09507085329138,82.29843596121393,87.36131685798823,92.2304524114163,96.96857653083273,101.52028354576305,105.85353928918762,109.92451426051734,113.90319843107287,117.63246965418163,121.05816358247934,124.1577343430154,127.1482596990618,129.9152159127152,132.30572468840464,134.61605921218586,136.80275134005348
46.0,0.0006011322173087079,40.37999293408933,51.207043387766774,80.42359873946977,4.258791919784593,8.883784904660995,14.028286917961724,19.600490365442553,25.40446689779645,31.318535718372832,37.32686098073964,43.331490723059204,49.286757470554534,55.26836282404669,61.05877313757523,66.77173573419387,72.38552360306431,77.96580946418412,83.33494782255978,88.61075149577059,93.57854927114931,98.55748153947815,103.37797929194383,107.82800131156958,111.9735735623104,115.85053059723738,119.900036200509,123.51080212082498,126.63648494770041,129.61799394919598,132.33344579043035,134.71059603304477,136.99538937760107,139.0017215767324
47.0,0.0005740768107484427,40.29046543068282,51.1348861342004,81.3664532176042,4.6040182023139895,9.060106690652548,14.133879078966775,19.6466912233586,25.446535775113997,31.413597187209874,37.45286729110992,43.53034818730749,49.53738119834867,55.64915707452238,61.53746770312178,67.32161096722804,73.10291252033917,78.82983461399287,84.33999402719304,89.67498475506252,94.77833295522682,99.83727731423352,104.69547038927308,109.16008931532431,113.50384355894876,117.44587927256168,121.74153071097155,125.19277557757114,128.1458111088719,131.26347201225167,134.1253529763699,136.4883442180831,138.71388545271438,140.62013575178287
48.0,0.0005482390980715939,40.22132989141929,51.08140540390197,79.62283035885902,4.230635818314597,8.782329996123568,13.98914516677998,19.62774869833431,25.527543793763478,31.502995861912108,37.554488131501685,43.53466945622222,49.454358484367745,55.35820478593194,61.11164257820055,66.7316591653574,72.21771847186001,77.65365873840092,82.87058576800688,87.87833262404781,92.72840779034752,97.49830226689633,102.04638009202192,106.31707531028073,110.4603504033735,114.32459490889984,118.20359890077786,121.68374654566452,124.52316031702922,127.74480235338063,130.28054703479702,132.74977659269143,134.99594320207126,137.102496217004
