epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
11.0,0.0030127979303717907,46.89558813628424,58.8288443330595,67.76007159376412,5.328701074390301,10.709139284613686,16.804625459308763,23.112423770134747,29.571621383323954,36.02292568897975,42.330425596135974,48.431660198030954,54.21707226644502,59.76753107803654,64.96088744712206,69.77801399220738,74.27809649764228,78.49855907024907,82.4913925903197,86.04256613605476,89.6476789040304,93.03677797104285,96.02049189373034,98.94840441884219,101.69635943234128,104.51058522971405,106.779618335543,109.42408338122003,111.59218819475613
12.0,0.0028771996866857868,46.62944607142675,58.53578888834083,67.53881548929265,5.47807680409176,10.931410989170034,17.102865227487808,23.443754212556456,29.919558092061617,36.349236441630346,42.59639744785234,48.631400256609005,54.34959117726925,59.75835013295751,64.85021828145969,69.55180105490643,73.9712817497012,78.05291999965146,81.96789865584762,85.4893515882276,89.03017988312844,92.23398787720478,95.28253125909572,98.26563514716233,100.92208716473816,103.82052811210701,106.33583081015951,108.90185012602001,111.23368000490444
13.0,0.002747704369288125,46.36011686609835,58.26771076491995,67.49288517935203,5.315878821744814,10.794531898472595,16.848877585121663,23.13111643791297,29.508428632602616,35.890114670556,42.11645406441493,48.19070546254499,53.89802283912933,59.39419705393819,64.54471513474265,69.34554159168398,73.87905242925582,78.09221013415866,82.08972111875116,85.66852880972066,89.2775303292494,92.53457199958522,95.57873593765294,98.64457279827808,101.32829285705576,104.16242658198537,106.55235764461955,109.18909796928769,111.34648707252525
14.0,0.0026240373012488653,46.061797096065476,57.96704493005513,66.80338251202363,5.236261428285592,10.450100311139062,16.551921623204983,22.906733864819593,29.2899954509572,35.68002155268346,41.82721115609412,47.86400735945461,53.52900971018034,58.9378235571369,64.05016003941425,68.78350861017663,73.25027711135634,77.43014009010318,81.29280066404198,84.85613264960207,88.33718690897936,91.54048439187336,94.54121503409607,97.43198407022291,100.18265351630315,102.92494821425639,105.31095965497313,107.86349533022258,110.01556561746786
15.0,0.0025059361681363636,45.88545556434025,57.76253236510187,66.70407402190914,4.997840477624416,10.335580714931126,16.465524954047993,22.74827711044073,29.11879457003963,35.47214933459568,41.64787819678878,47.63137581185851,53.3190600410865,58.729299084535796,63.86217952071828,68.57459112243332,73.07692310585028,77.181994209839,81.1596121606149,84.66115854891332,88.15636916627211,91.42327132399248,94.43470456116808,97.41534715489868,100.16426435784732,103.00467947936495,105.52102144656337,108.12243300563718,110.37755928085929
16.0,0.002393150461613194,45.68038604418064,57.56996876022376,66.80652844024723,5.3216180071726304,10.5077727467811,16.525515120796207,22.73570770110861,29.072754339529304,35.41496815939189,41.57753830460709,47.58591389476746,53.27043808157276,58.71219406154656,63.809917812563185,68.5647224423597,73.15382706314499,77.32086695664577,81.31567984875788,84.87143940501025,88.4691013813402,91.71516985776223,94.76617300713555,97.69857100058526,100.40396862159336,103.24640282089301,105.57360096917525,108.1891290987392,110.34025884289227
17.0,0.0022854409480743774,45.47745878627317,57.34274185878794,66.89423527542985,4.79427835681864,10.368901884959412,16.490217070239655,22.791697270816805,29.14915395845682,35.525502275857086,41.73087645450541,47.78750140032852,53.5147777119456,58.93946337466527,64.0865369522927,68.7870325531331,73.31078057415975,77.45466674988312,81.35521032436388,84.89473569368839,88.41935168069406,91.71921951126356,94.75704592012033,97.70390142267743,100.53314111134941,103.34687164846825,105.80029168211799,108.40987361480418,110.68488704658836
18.0,0.0021825791612008322,45.31220376126194,57.169865998413805,67.23698617965483,4.815717360589611,10.396782726475005,16.5983631973787,22.931023818582037,29.372593293196587,35.752033846380634,42.04856444404437,48.126987132080096,53.84015086390435,59.33221850841,64.48797919709978,69.35365642002157,73.78192220422687,77.98297352947948,81.86207153795725,85.48215057172443,88.942338089775,92.25912943515009,95.25624665878142,98.17520091985108,100.94906653627655,103.70773679849654,106.11209305602867,108.56758170971023,110.7901103290848
19.0,0.0020843469173516794,45.15477258607504,57.02025032201276,67.40390115154773,5.130981390130702,10.401541186242717,16.454016686291556,22.74578926124,29.159837893472442,35.56730277656848,41.85407735055066,47.98752240877797,53.81810982121354,59.328577649844156,64.54494502808767,69.34965881034488,73.94551521811741,78.16765108269468,82.16052748295277,85.7669272652813,89.30769360187055,92.62099268335767,95.64601312181529,98.54967326489461,101.32288387997947,104.22436466337702,106.56513736546181,109.12726485845408,111.35055906286382
20.0,0.0019905358527674884,45.03231856398989,56.87487616858054,67.44876772322388,5.586116719160917,10.735788347970233,16.746815463776333,23.020736137487138,29.440494707065056,35.87158168160806,42.13494757023607,48.207884388897135,53.951527921167305,59.41206772987866,64.56445883497979,69.35357460380891,73.87442126839389,78.00707686343154,82.0130845042196,85.55099561823697,89.14600968199267,92.41770135441324,95.45292953255077,98.44775648706025,101.1895896312482,104.05451283121505,106.51979647981909,109.10574141159675,111.4136220354288
21.0,0.001900946981602808,44.84202151221547,56.66763894956485,66.60421305312549,4.7208133687998375,10.283186913185125,16.427021971069028,22.706547041512568,29.08582094220764,35.443062914484166,41.63243461127343,47.65687320970753,53.321422325127514,58.749758738890144,63.8021012287957,68.55010129076533,73.01920274756782,77.12875404759589,81.04148330756078,84.5939202806529,88.09653553692203,91.296940842104,94.3175226177079,97.24515420175227,100.02860450347666,102.74581378491148,105.2757964259692,107.8040327615197,110.1324563494432
22.0,0.0018153902738505087,44.73843693104986,56.58073215942928,67.29099197150303,5.0142195095405055,10.40394574174207,16.461754932972283,22.699593773046182,29.062850710354688,35.42101693027119,41.66139150728495,47.74129816938953,53.51242451041979,59.01751471655479,64.225914180845,69.08088520926276,73.67818976601177,77.95215531966066,81.97192085994168,85.64692152677675,89.26719573872107,92.58717959794136,95.6279119488315,98.64622022554933,101.37406100765779,104.17820764051238,106.58591666611999,109.13031443037563,111.32583570056853
23.0,0.0017336842522626603,44.5678125419378,56.389472285072586,66.93858088007343,5.3326421698878566,10.537814204089388,16.524946258399655,22.72375017145032,29.073309810513994,35.393306808976334,41.614883139553555,47.63773737077737,53.364417411466036,58.84891331714389,64.05101550883839,68.81811760263314,73.37752988955582,77.54326466530081,81.51349565798044,85.04342832539564,88.58378927605827,91.81015130420164,94.83792668339662,97.87072958660592,100.58807998755013,103.42114896726538,105.87416946205812,108.45712123752075,110.62286829098001
24.0,0.0016556556074129576,44.467171577127345,56.30126010003344,67.26546491461663,4.661069200463827,10.068700332797242,16.1382592226839,22.401307767236712,28.783189509716685,35.18843272079722,41.49109251138716,47.61322097764171,53.43450130915499,59.01117107741393,64.2120869642097,69.15131108631968,73.73063462491298,78.04365529080388,82.13160478393476,85.80869749303815,89.39402569417457,92.69762731826185,95.81325078562278,98.77056283079648,101.49480711798937,104.2722934338593,106.68463493211493,109.23476671467544,111.40575691431766
25.0,0.0015811388300841919,44.38205758730526,56.20454846569103,67.12219806590885,4.774703398904209,10.13408304124984,16.205373755745097,22.468704291234445,28.84753768050881,35.259966901787706,41.51412910666274,47.62966831283288,53.415535774145276,58.95590420312065,64.19109095409708,69.05879473374249,73.65789618968974,77.88808345026298,81.88143384675996,85.46625859746878,89.05802918140763,92.35386903753346,95.40946469221167,98.37071983939371,101.13448979524486,103.95820502312809,106.40012894819696,108.92337269625709,111.09754728748693
26.0,0.0015099758602010102,44.25755087860639,56.07249615166556,67.46207815524528,5.01755236814897,10.369078199136666,16.382752831340014,22.628041663159348,28.95116979727167,35.32639640423405,41.55180089895104,47.65028643924976,53.41573497320465,58.96758072128002,64.19308146877422,69.0855717355477,73.71739353644575,78.09706750077515,82.2246624023498,85.98711262968848,89.551912264938,92.97103261976126,96.10835124338507,99.08017835149553,101.87538527774227,104.74420630360237,107.1067120880383,109.66917453297296,111.87975665842
27.0,0.0014420157515633051,44.15555103172167,55.99003829678124,67.12254507916168,4.897606532080297,10.348642847726602,16.407771502722397,22.652971548757915,28.983390821468582,35.35616651078841,41.549464681470866,47.623219109497306,53.36893757484853,58.86192791309988,64.07781845206281,68.90473558004219,73.51278573392891,77.74976972557042,81.7411980472835,85.39004481700255,88.9673069824591,92.29177171562164,95.36688556532403,98.36163506534109,101.1427927372317,103.93746995469003,106.4168303963545,108.98352963623394,111.16899203874874
28.0,0.0013771143516690854,44.048069614253706,55.868533755021076,67.54323166902233,4.794396526516914,10.170208379524638,16.241022731409434,22.50558398669924,28.884537510049565,35.31760247504533,41.58982770042905,47.701699272126994,53.52576247422812,59.06943725191018,64.31078670421294,69.21594677597537,73.87843625326238,78.21029287220858,82.33266399122336,86.02895789840224,89.6963552995233,93.08064819605086,96.24193624579665,99.28911066757844,102.09479850069917,104.93426258860883,107.41821381755344,109.92315610817114,112.12518363496247
29.0,0.001315133995947693,43.94925679848963,55.77183014087011,67.13301726503197,4.716957263647435,10.152186630284554,16.211507953078698,22.43206173538088,28.789521935790408,35.16858001528504,41.38007297369268,47.46258193141843,53.22138241262031,58.74196863232411,63.9620479489491,68.80958143689895,73.45005815350301,77.71308134335591,81.80761727302392,85.5043716863,89.16182185362103,92.48206680481162,95.60358861086726,98.61996792435201,101.32416188413517,104.20087060816527,106.66871878980385,109.22503599727217,111.51565436866478
30.0,0.001255943215754792,43.86568805237838,55.67973777184504,67.06443446356921,4.794634456123972,10.234874613013037,16.316308607773408,22.54750758118042,28.937593247491595,35.30940693916186,41.54789657135283,47.62040103260784,53.3561759926249,58.8535095861304,64.04418093091728,68.86854972258453,73.44524161324205,77.69777239325286,81.6535311491019,85.2693190450153,88.86990309470038,92.14479672884464,95.2680666137713,98.21803896665283,101.05391229603852,103.95509322248841,106.37959304486026,109.00806071810396,111.21653073460263
31.0,0.0011994164595097473,43.785549689449525,55.597921422883395,67.20776939348856,4.556117741854143,10.06114623595189,16.133653878413973,22.37153581971695,28.74458542236424,35.11949796786095,41.35686223849701,47.429931116790954,53.206298627521086,58.73212012143351,63.94887638514551,68.8534936403201,73.50589633517096,77.7779763189178,81.90684197020684,85.59450193139186,89.27146180548736,92.56603330028018,95.76114873428814,98.84483603186811,101.64268393444713,104.52813559088058,107.02489739845473,109.51979796516846,111.73593809942211
32.0,0.0011454338263838886,43.71015946408851,55.514357067390684,67.29577012567022,4.542109375481072,10.11112201941193,16.224635298496917,22.468526286701938,28.84275727662217,35.21304284249656,41.44899366863354,47.52753223215677,53.29842486710991,58.79541275466812,64.03129909953769,68.87868473045354,73.51960121611803,77.79337753172958,81.88722718848483,85.5966959081188,89.25041111602968,92.67308268965343,95.88148795447817,98.90882577062692,101.74479648535299,104.7252643222593,107.18926588294016,109.76685145712446,112.07486618876165
33.0,0.0010938808119747782,43.64524460205345,55.47013101260162,67.44047606214164,4.574591588963191,10.021656486085027,16.07941076450874,22.31203688322207,28.688674048565435,35.10243882971594,41.36655449968946,47.494930549138466,53.30060760624446,58.83979173132946,64.09249894720047,68.9825083107624,73.65823172269175,78.00371336713414,82.14818634767074,85.90303695789703,89.61231880649409,93.09039331040098,96.25592382356707,99.31043095612168,102.14746783098,105.08119782939872,107.53382433055492,110.08692943039496,112.32458942830495
34.0,0.0010446480654270217,43.588181956025394,55.40737591460153,67.26966102186785,4.562815963979993,10.023220960335694,16.07300961650146,22.29141627189493,28.64154670330317,35.006498983920416,41.22905045453351,47.325315791815925,53.09791192629343,58.653251919141816,63.890126221945735,68.81648174121523,73.46846343196127,77.84949431261865,82.00162688895188,85.75137146545711,89.48371343344033,92.90332672805219,96.07131892292736,99.14454820889152,101.90058080505825,104.7951656471175,107.13775464598166,109.71574086077236,111.90781565382056
35.0,0.0009976311574844416,43.49108341399454,55.291727946466416,68.11109423545518,4.512956278306785,9.992044866371229,16.05483340507617,22.304905764606442,28.731580393139804,35.18531199171118,41.527568284893725,47.74763040303442,53.65442362900517,59.32195788475866,64.69292011908311,69.78895209741493,74.55305728064582,78.96270236671468,83.21679599837975,86.98622342233308,90.7719488390942,94.24658031699836,97.46583780843147,100.49119173612081,103.28977708762093,106.23656944082002,108.58786814981522,111.12641473553306,113.32734162976125
36.0,0.0009527303589816254,43.43375990446213,55.23149971095111,67.45747950463752,4.664835518463574,10.188309834863158,16.285872192797854,22.513366565273188,28.905498610678908,35.26711773209624,41.516008618200786,47.61894705416961,53.403189811792224,58.96751710216926,64.19179080959283,69.13541659665444,73.76088197761543,78.11047049986985,82.1931167775788,85.90450072630944,89.60477211611509,92.99117509039779,96.12033738519872,99.1698497695261,101.99238075388878,104.84292739943312,107.27032268338422,109.83275959188063,111.9856637738819
37.0,0.0009098504293049935,43.36081259174525,55.159875141741324,67.31183153335736,4.664117236727823,10.219808903018352,16.344081506774522,22.595357340760586,28.965167691994573,35.334051489272404,41.55106283689887,47.631004008536614,53.40496325731135,58.91227252446669,64.1605548694748,69.00416288466448,73.64081033663706,77.92508795280592,81.97068113906239,85.68342401141787,89.29166963023842,92.69922570510755,95.82286579795755,98.86957702466928,101.65893451178395,104.49848088628787,106.92277321881029,109.41440549119147,111.61128581832592
38.0,0.0008689004143746894,43.33776233153057,55.14905543645008,67.12230506648105,4.4602437060125295,9.995055031257134,16.083832933192873,22.32493392182481,28.72043650164399,35.14223346734966,41.42842774136784,47.56643005457875,53.40717717872102,58.92413192233679,64.15081125053568,68.98473652724482,73.58569008179629,77.82357299027426,81.8502296020606,85.52372772041348,89.12604552245419,92.43184917509457,95.55139268570404,98.54168814239536,101.31619739176776,104.14225884280171,106.59869123666108,109.10815255621155,111.26971632503447
39.0,0.000829793453718782,43.25876519579891,55.06040875013272,67.24944655124742,4.86760164678383,10.266699768178341,16.286695236391253,22.50471980829822,28.847895683664785,35.21774892106033,41.45100582652375,47.52715284801919,53.30118327408169,58.80192394398477,63.99823991130585,68.85529220094638,73.46610920855032,77.73459698992806,81.78670816339562,85.46231162298736,89.14655623773687,92.5729441240394,95.7174328510401,98.78253385499843,101.60604348713568,104.53092118691474,107.02086800909315,109.61094110533658,111.87207893406641
40.0,0.0007924465962305583,43.21572904790632,55.012689299909056,66.91788399217302,4.472199180423962,9.974763426387373,16.0523996246048,22.30867102401178,28.701033687200486,35.10138718727019,41.3298710445335,47.4005662496406,53.17102370741351,58.63962421662096,63.82966296544938,68.64197142078142,73.24591191607081,77.50341515903747,81.52355376348943,85.19497318507965,88.7705668956984,92.0995231492743,95.22324576390938,98.23981659942339,101.0703350317815,103.89990264811456,106.37646506007522,108.93844594870745,111.23780700473557
41.0,0.0007567806242181057,43.138295627860636,54.94097600626432,67.71913075707958,4.453183715162533,9.975254046653875,16.05366327646217,22.293843381185614,28.681247148280136,35.110510990418184,41.40699998383598,47.5732642885176,53.464832154590596,59.089943611761136,64.41389654962472,69.39057874161745,74.11435519406727,78.50444115814005,82.64490983549503,86.38955145714056,90.10348741468133,93.55159218283944,96.72784088020943,99.79933810291551,102.62789584895235,105.50352878637766,107.92314421908767,110.47561858122809,112.70538604006231
42.0,0.0007227198853729653,43.10490993520368,54.907663906524924,67.01570570487326,4.434326166686968,9.96550479980021,16.047744980507687,22.29762037371903,28.698834179087825,35.10457411313298,41.37447970576087,47.48438803799681,53.246348391202375,58.73665852153561,63.938128171981816,68.76669940564493,73.31616942418611,77.57522272669154,81.58575628989239,85.28405089475534,88.91778449750447,92.27133043319016,95.37462663523759,98.43739079097679,101.2360903005685,104.0976214304426,106.56213514486828,109.18032869299961,111.45886534078689
43.0,0.000690192132301444,43.073239335580745,54.86976130295988,67.5553449085876,4.566716941681471,10.006730153206957,16.083458305066,22.346349465470933,28.76018166242857,35.20140131745785,41.46746316738545,47.60025260611024,53.41731570690576,58.97562988547883,64.24764367119121,69.18561690777639,73.86825992853299,78.24278371370283,82.36451059104157,86.12017102606939,89.79191516314262,93.17398762838047,96.32882540322619,99.4023158729731,102.27307473140054,105.16828488542087,107.65737018358425,110.1926334780975,112.44076811699617
44.0,0.0006591283692782051,43.02525231812236,54.819049142434515,66.99123265193059,4.445025121999378,9.871760123507416,15.930252358493318,22.15740833826035,28.541896438433557,34.932332297239476,41.181370128542056,47.2639329405585,53.03470562757598,58.576294141514445,63.77781621309673,68.6644097397183,73.30370811772583,77.57626817871426,81.6583690288402,85.35767799400551,89.01211802976981,92.37009495379453,95.49463779948064,98.51471203585864,101.36913169152281,104.20990840317049,106.70287737553271,109.26622756133897,111.56792319039823
45.0,0.000629462705897085,42.97633980503331,54.76501487385326,67.21382418555099,4.474447785794727,9.920163959277652,15.97381986653297,22.209218949836714,28.609377385866004,35.00449903519956,41.271047982876944,47.38240430813397,53.19697987132513,58.73030668844797,63.99713472207823,68.89998988755032,73.56647606519346,77.86026173093464,81.96048310509043,85.66379113761231,89.3522610179267,92.72981093768915,95.86648922606803,98.9228966009089,101.70961023909351,104.58137633292561,107.02159407704349,109.58809739418457,111.85310611254393
46.0,0.0006011322173087079,42.94409730838669,54.74996176577168,67.20243132014924,4.51054213941128,9.99414668525058,16.058765216354104,22.28817941515157,28.65710734529084,35.037155714504514,41.26985450968972,47.3497903580919,53.14496915702849,58.669523673083205,63.902982035814965,68.78576187636557,73.4526049604461,77.74654242864125,81.84090594081592,85.5495106097059,89.23529508652365,92.60788963805389,95.79153215933063,98.8588856207737,101.70570216667925,104.6396434305772,107.1483880847784,109.79368818481524,112.02145204695582
47.0,0.0005740768107484427,42.90266262595835,54.705906052445556,67.812854304875,4.516885294964652,10.080708628609301,16.170528784538888,22.42506540341656,28.82503729949972,35.25386377164922,41.54355223007059,47.71435077059372,53.562042610495304,59.17606300794672,64.47486758808401,69.41940312585122,74.1493276267376,78.4991179967777,82.67106999723869,86.45477778006288,90.18592716342732,93.647861443532,96.83404468823369,99.89530890648585,102.76145693359173,105.63473881827989,108.07905775035329,110.58479781318741,112.76154058856882
48.0,0.0005482390980715939,42.85637322915414,54.65370853544205,67.49768481951916,4.515545190455344,10.100501041954345,16.199778453161343,22.456999700475087,28.836876784758573,35.238473961189165,41.4776190009594,47.5939614943815,53.39554065620315,58.92257340913523,64.18526743626093,69.08787784294611,73.75239488249173,78.07207411680548,82.1946825257272,85.94158353858406,89.66399346332581,93.08157832031652,96.2432998606604,99.31746842572346,102.16582497833326,105.03821567478096,107.49933369566635,110.09564133522088,112.36505077148014
49.0,0.0005235642740254511,42.84124646475218,54.641062426493065,67.32796327975761,4.406379131774707,9.937699104731514,16.006426370019348,22.24662112826142,28.62292569828676,35.00734235799748,41.2566102423736,47.361117900271495,53.16132137200562,58.72072743014527,63.97554707001971,68.90053237839263,73.58644758230501,77.90931785643394,82.0392176353717,85.75924313921026,89.46851147376923,92.89469805184143,96.06846764703313,99.16364871637843,102.03749957162574,104.95656255875997,107.43770549890272,110.00175673439544,112.2727889997355
50.0,0.0005000000000000013,42.7954976641262,54.58727527622369,67.7623120314427,4.739105144902333,10.417742209224334,16.53231144814123,22.791104438767746,29.145591829696066,35.50169294549453,41.7309333316896,47.82067413100547,53.6200757888888,59.16478728068949,64.4212157035975,69.36028889861603,74.0534825710086,78.39904839740639,82.5463435404865,86.32560498342687,90.0012692266339,93.40343909517215,96.57414777646042,99.57398627207161,102.39532829526304,105.2439778377523,107.67514837545994,110.20610476678974,112.41443416434551
