epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
11.0,0.0030127979303717907,31.140023975334405,34.393362168162994,44.99180905115484,5.7489266583747325,7.250468409602889,9.075072287803076,11.506666659243677,14.09658973676805,16.867648831251746,19.8371064845786,22.944913953609284,26.080140728073516,29.17355919310342,32.22475412330429,35.27179159589073,38.14906846172137,40.94705734196121,43.592684997876724,46.21770894838107,48.62826990282367,51.163954972688245,53.429687318212494,55.64907234742938,58.116876779699716,60.250373755119135,62.81334972026538,64.60226415433905,66.98689289334455
12.0,0.0028771996866857868,30.61976842747562,33.90230885753991,45.258135735352965,8.384635340164424,9.324248869917948,10.936132685248744,12.929216488563384,15.207831751297237,17.889016044201995,20.873229048807765,23.78538216642719,26.988567838008425,30.061257982289533,33.07530165819294,36.11185808103651,38.832591746338075,41.53801813075903,44.174755832106875,46.84817534423283,49.030341653262866,51.25326967558928,53.2828828154086,55.53159994095542,57.66669014755328,59.612048867027525,62.02379312181508,63.77040296655401,65.9841024096298
13.0,0.002747704369288125,30.253488271038226,33.49956285924252,44.861244458268175,5.109908523616379,6.6321769935909,8.791397276514072,11.298356761350085,14.091143303457162,17.13403029452485,20.16596449726301,23.402978188407484,26.74256527716778,29.97153428021599,33.19193284296759,36.19728298570714,39.11100531583035,42.015352227842286,44.78647398220809,47.51450141685185,49.9317153851132,52.16399973786241,54.358458654612456,56.58288097026538,58.77486744054821,60.731703359869464,63.04845896001547,64.78809779913499,67.14559679748581
14.0,0.0026240373012488653,29.849176498514776,33.07365431574288,45.4037888964767,6.374424812958831,7.517631309208192,9.360224004477063,11.549298943287386,13.942566224735172,16.73522894682497,19.689748711490132,22.853458748233024,26.012336463956625,29.168040601513052,32.374939532929716,35.42872229921933,38.41382685794106,41.36465956289557,44.105528967112456,47.014077579273895,49.572825757763056,51.992932556106894,54.414936761579135,56.96387518615041,59.488472308672286,61.686806207970726,64.1010257269319,65.90207329563303,68.43317304825659
15.0,0.0025059361681363636,29.42157312823808,32.67027003715209,45.332346314578096,4.373619193207037,5.834048892523225,7.889153702793419,10.234703251433213,12.97474879465792,15.867882587265276,19.001174165522617,22.189023924690524,25.482791267218914,28.591332771488737,31.73943155591202,34.724623554425726,37.53683714820481,40.28442773655645,42.9157744838689,45.48234052508958,47.8049326404563,50.05694507363121,52.232208365570315,54.247801325521806,56.72163092300063,58.56816068125233,60.80384077922852,62.53488202354221,64.4633456391358
16.0,0.002393150461613194,29.16388797838061,32.42307059828697,44.449829662762156,3.701138022757251,5.385447475862255,7.512249546803739,9.981152293758434,12.690127443042337,15.64320121304987,18.75405146413478,22.022839964456907,25.355012690586026,28.630665294110376,31.9197402692782,35.19059018314728,38.277186049335675,41.296379310908996,44.350969554591515,47.379818596062336,49.82124002531936,52.28223287961595,54.6848573549772,57.219919120919236,59.80933139826589,61.66861427744555,64.21863883693806,66.0168184349986,68.1436665322651
17.0,0.0022854409480743774,28.826336580898893,32.06281267538777,44.05172234113535,4.699564458714966,6.168360740678664,8.18134920826086,10.497848169890608,13.274540916096338,16.278392164013052,19.46683532305822,22.769583332121417,26.0161200982816,29.23639134160636,32.45586812806857,35.52617108422434,38.47818433998773,41.35476950434545,44.10903537548574,46.82824966078451,49.27996144468715,51.69391346332837,54.062240952799236,56.39070371399153,58.74139917846589,60.88295479417291,63.27808689733805,65.18605656172922,67.49784445460838
18.0,0.0021825791612008322,28.597091156544636,31.853875550807853,44.20930905507698,5.1751285419478315,6.60562550764162,8.522772589461269,10.711358406254362,13.195697446412678,15.960830529412492,18.96487263149054,22.061743991195666,25.230436869015556,28.280947119286054,31.34272833147425,34.298739321801705,37.09509690910334,39.83974494848869,42.560079272079186,45.26400686393278,47.590277176869066,50.0886972161788,52.343554214852475,54.730802966335865,57.08861245775258,59.11776299380759,61.60960686996812,63.59127387233572,65.5452085084553
19.0,0.0020843469173516794,28.266222340648362,31.54020275640917,44.441788666881365,4.844391005481257,6.24697714640148,8.001858322813897,10.296202840684336,12.962006774129748,15.899891856883057,18.966509094011048,22.242197702823958,25.556688207880562,28.71232260720373,31.927977265835874,34.96738175358776,37.89232632657617,40.72105174799597,43.384471720044324,46.017517498865644,48.29880890097089,50.463959490107854,52.66140640270151,54.71293816243369,57.04960099459582,58.92192894544339,61.21936103326566,63.03427676202997,65.21550759253711
20.0,0.0019905358527674884,28.042047914727785,31.275721582657802,44.03968739581297,4.369373097139246,5.878339902376472,7.821437332937279,10.18922783346737,12.778659743865035,15.707457734858554,18.76198959066543,21.9896855585094,25.336230723252513,28.578666431373033,31.865561865198018,35.015563646715606,38.10867743587991,41.099606920868624,43.997374579343706,46.81280190360608,49.167562909385474,51.53733001958942,53.757045674838864,55.99558179092691,58.21148418048737,60.149770865933895,62.28605850685557,64.14642574852824,66.13014304131957
21.0,0.001900946981602808,27.81455379411601,31.05750703270862,44.696638061924,5.973923286216435,7.229874884292251,9.104723580275909,11.414550633547648,13.936255550881597,16.79594636123214,19.753488388686417,22.779559126205616,25.927144360915104,28.95361089528894,32.013244674353125,34.94303370267708,37.7965240137664,40.59046859911637,43.21293788975242,45.97794599383958,48.27038065213724,50.71007623622778,53.08939405314885,55.31581462255096,57.68693523165546,59.62279473572459,61.821945269961724,63.64073611761506,65.61631773766172
22.0,0.0018153902738505087,27.606601847328946,30.83383701341857,44.21904685375369,3.3669163923341663,5.306802569266495,7.627284512267749,10.259999312843215,13.01050585237618,15.901749145780494,18.987348975481954,22.217904210889508,25.430697125103254,28.514434905346878,31.56374331294647,34.35786720895093,37.13249484905092,39.84113373688948,42.36839718225725,45.02363269433812,47.350870207717676,49.512291107973056,51.9590663611667,54.17796015508656,56.510273312066616,58.58812999370288,61.100829260081206,62.996947287803074,65.44869929219216
23.0,0.0017336842522626603,27.414162642827833,30.662938641927596,44.982098073231775,5.311898556025456,6.713096397098817,8.603886653306496,10.79518149028673,13.294889289588957,16.055627829977052,19.029620843065025,22.133244904314328,25.3070714841205,28.424129278732607,31.54825283570336,34.576411220979445,37.44283614510134,40.25415091326409,43.01364365248918,45.707475902247765,48.06981162996498,50.38066318083058,52.69233091216609,54.90431455383528,57.13978859566968,59.08351331811651,61.3167660529278,63.194152786584375,65.27453531476871
24.0,0.0016556556074129576,27.21297295698712,30.45381318512373,43.52301053137671,3.1491304228577435,5.268637963221842,7.517024775183387,10.015390130537975,12.804621988326334,15.868538817450437,18.980243435743933,22.24656535224602,25.53165154588462,28.66748671769563,31.775842616918453,34.72589236307038,37.55447719457517,40.28869151714038,42.83592213895546,45.42576793406494,47.716887950542166,49.99484891458314,52.24700018796828,54.322158097688245,56.55091963574146,58.525759244622,60.703319921656856,62.50689629095309,64.53582568250303
25.0,0.0015811388300841919,27.049803095701268,30.312252337704287,44.59390657678927,3.3767418538290266,5.150539946396317,7.191441306584998,9.636074120130276,12.406873144858467,15.462841337861539,18.59809997058678,21.85305656609212,25.14212588312372,28.416913041763134,31.65807991851557,34.83347723329591,37.91774560583232,40.896066445516105,43.81999573526503,46.89116472711513,49.30460674089899,51.828839106783434,54.40460777708779,57.07366316192468,59.64812318939641,61.73824775565141,64.30162942507155,66.1237099449402,68.24575617059521
26.0,0.0015099758602010102,26.916525701716616,30.191901259710534,43.834397536860095,3.285240218786721,5.09386509989769,7.381662756493086,9.96853578614372,12.74753429103235,15.756864023670188,19.0090091049183,22.36642756004078,25.717110094878535,28.987770313481654,32.282190068657506,35.467169153095625,38.57850852619776,41.400695391759356,44.12755602327462,46.72558480132807,49.30066440607839,51.67748668951857,54.06443690046479,55.99680058528306,58.18062688695435,60.235049704340796,62.17528646984654,64.08201307124907,66.39379419254351
27.0,0.0014420157515633051,26.74272757268964,29.99628237658853,43.697183217316464,3.853852812425467,5.497000148202267,7.524218811353284,9.893892278266504,12.461896599537386,15.402672160497284,18.463817854914662,21.646319743686885,24.93055969374622,28.13467418588282,31.379963457983816,34.454005783206036,37.42441961610841,40.357946809156566,43.03201641613924,45.791187550536925,48.20263835483758,50.58194349207988,52.82198739921701,55.02797977904819,57.15128815538033,59.20438524190828,61.43090043170898,63.243457467540026,65.33758549466563
28.0,0.0013771143516690854,26.53810592842258,29.825247652751166,43.88297388558183,4.8848461795900615,6.270849504847182,8.23361776412998,10.429235587613581,12.936976792824774,15.764211533944819,18.78401292018365,21.9603220356638,25.22237300233706,28.416394788297538,31.609022150444435,34.674372146845045,37.638601295999514,40.513784537808895,43.30616206938175,45.97283821929682,48.34832554616239,50.67211586844983,52.9924135982147,55.09636396804321,57.390634680184874,59.19208863486306,61.36901914549691,63.05789532238924,65.1573624486632
29.0,0.001315133995947693,26.397358088748128,29.686406819176202,43.68605751870009,3.1644689314239343,4.880082773079379,7.0231389253776815,9.504900048228226,12.231737717708722,15.252087136479517,18.371140583007087,21.56274875348305,24.854691540227396,28.059482009217355,31.225008125901667,34.25300535655075,37.19488623101411,40.04242200134232,42.827061497623674,45.53910517461781,48.0284989187279,50.4907657398897,52.980262239389425,55.308402100518315,57.694507726696294,59.887833789135215,62.29149913432788,64.17504964616879,66.37400330453335
30.0,0.001255943215754792,26.320614820667892,29.60275424724014,43.66405133650803,3.6710817417988384,5.229711110788943,7.156489260766547,9.510360354198419,12.189056476016411,15.15851834454114,18.176506627609015,21.340420550405312,24.591106332422456,27.803797286566923,31.026218530764265,34.1254804643871,37.092030335608825,39.964367125874034,42.73903898578567,45.55716476383621,48.01118443106327,50.486669431048725,52.83516822070749,55.10654229613622,57.483678708392475,59.5453670726103,61.8096053974893,63.6624814031378,65.8279985213404
31.0,0.0011994164595097473,26.198182550129467,29.495352324137112,43.27449029177175,3.6611456853280027,5.63501572484679,7.8028368293040735,10.114928085770256,12.6940853320567,15.513993616168035,18.541878547583245,21.70754859452805,24.893188044817165,27.987024371160647,31.07106469126664,34.10675023832342,36.96479943929461,39.695304319562084,42.32996846168501,44.8814081914906,47.205483829273895,49.4753203459489,51.639464877562474,53.60585822973869,55.74967850878979,57.656647614729735,59.65251808422143,61.48097966379491,63.379648942869274
32.0,0.0011454338263838886,26.084763445185732,29.37030384719797,44.19272588490462,3.7845112735978366,5.489047433223994,7.673886978706138,10.118184274998692,12.805875776778027,15.6985175955766,18.780456429351556,22.01219830544955,25.286629387805114,28.464679618602535,31.669139484283377,34.79541074705941,37.805297533434356,40.691008044460865,43.59615568500442,46.33980830143569,48.88294415960362,51.34417311042791,53.851671390718074,56.13369680533903,58.63084737702439,60.70472950200403,63.09930142695924,64.99311143501606,67.09825201311487
33.0,0.0010938808119747782,25.950250711689687,29.241847525420113,43.36763015822175,4.211852481981222,5.598257137250297,7.4523622423343845,9.659380551336065,12.212815671737568,15.082226194380294,18.09860898697456,21.26795201645977,24.52108957797666,27.741395633609457,30.916492021891578,34.01743405839888,36.99010344254642,39.88106197717912,42.682638093063574,45.43003671380538,47.90505661044828,50.248823062217866,52.54919279074367,54.80360081971624,56.99383658539068,58.98919368695609,61.0477120405866,62.88052524955789,64.94959427754735
34.0,0.0010446480654270217,25.87305587006775,29.199489365150313,43.689885280026026,3.382700359830196,5.0681130642866075,7.2180512201759415,9.579851163294629,12.20682145585254,15.089882970655133,18.166596981454767,21.32402190821258,24.547797753397244,27.66492446819882,30.823569200505805,33.869069773318245,36.74698294087834,39.564851716837595,42.26972721693503,45.088814060100404,47.428840233866,49.86824745751989,52.186037973956395,54.600799446929685,56.97266524848171,59.08501620090283,61.43807340325123,63.305810537785625,65.45982927789639
35.0,0.0009976311574844416,25.672345659962232,28.97391266266979,43.338782524586634,3.0841866704127012,4.906807587737924,6.982147830329719,9.423434606170087,12.059707630239844,14.974459491198576,18.079308232174643,21.359177669658646,24.690317410989564,27.96049134800528,31.235946780252352,34.38309531591761,37.49643076131882,40.49432457123598,43.46027438461292,46.39397929767487,49.04703210985492,51.564760982147014,54.09336747363354,56.60756430551354,59.05110478631969,61.25086694463189,63.50838726665755,65.37452626175074,67.69050717442585
36.0,0.0009527303589816254,25.627095876653808,28.95197428160629,43.63096979468254,2.8887874407281826,4.745211183004031,6.955557424810868,9.469681308771902,12.115670755916092,14.990609016333243,17.994545170378526,21.118081190119195,24.284417783690316,27.329255741031332,30.363823544863703,33.28056450202584,36.06592392229093,38.79701713510884,41.458844898533485,44.08537984409176,46.420294130372184,48.790226485422096,51.14928281191828,53.40417857677832,55.73909152237586,57.80383191708744,60.129995202627626,62.16095752389415,64.31114995506213
37.0,0.0009098504293049935,25.51868819699822,28.844769821381075,43.65356825217543,3.924042236600806,5.466825404277242,7.458230070453567,9.789499505810657,12.3769272657268,15.280894582695865,18.33592577470565,21.52172390276695,24.747193973453207,27.87328574378723,31.018499514990925,34.07125411385134,36.95264274046124,39.755934953156995,42.42548989006946,45.09613464310022,47.435874956007424,49.81460878055484,52.11049335675726,54.38400529874232,56.730073771189154,58.78023971591703,61.07194222502094,63.06341793602825,65.21920874077973
38.0,0.0008689004143746894,25.41405770943957,28.75242558883726,43.41347243507475,3.10697201908478,4.94936156113114,7.119085316150294,9.551291448006591,12.247302023404051,15.201036397858688,18.336203716445663,21.623144381275306,24.990245077739612,28.291213864278898,31.601954797445085,34.791537309704836,37.84840203325693,40.815897063186426,43.66736876032553,46.44755407633039,48.8681606539842,51.252611832039975,53.578348507742696,55.819345254109855,58.14287316612761,60.08587846450635,62.22892923703055,64.03130290016522,66.08621272628909
39.0,0.000829793453718782,25.40853386902048,28.753050005897283,43.41086065361726,2.7653740963115676,4.690889280408688,6.813473881134238,9.213519496165011,11.842871159647972,14.712106802706744,17.75257436108962,20.92441145839393,24.13076825401096,27.309099232893068,30.46105400307003,33.54292707521349,36.469993108435524,39.353797259298794,42.08873784568713,44.776347054533346,47.21940479860852,49.64373470258109,52.000215872667304,54.25011984341551,56.61654833511727,58.61989704282623,60.81205675660543,62.7090683608293,64.88692307916047
40.0,0.0007924465962305583,25.253158476566497,28.584949520168617,43.59141470325231,3.223875697655014,4.982988836156372,7.102336687555264,9.483861029902592,12.117654943856746,15.067577234241204,18.123711671921537,21.29366701854669,24.52810050867781,27.72418992304571,30.80195982386972,33.80522086455231,36.68735038887984,39.46428802558405,42.178617135145196,44.76186031702287,47.209606270069344,49.52070500650072,51.93815916150875,54.249018392896616,56.49836686646326,58.59050113908053,60.64273314429856,62.645857253539766,64.70819750776596
41.0,0.0007567806242181057,25.205293412544734,28.56617065263773,43.378489213984686,3.3880905867155504,5.176527425236251,7.288368298948832,9.71945692617682,12.356365382804501,15.312430511724568,18.451003471596064,21.669762265566828,24.96297511074495,28.157524330440246,31.330441495507667,34.43101450337107,37.390884069924205,40.26307852056962,43.02451059166744,45.782226971521894,48.280316066670935,50.72139078170083,53.11129953891416,55.37568770214771,57.64747302636937,59.64063045362528,61.838604277314666,63.80189801611655,65.81811832476266
42.0,0.0007227198853729653,25.12961221875802,28.461038705662343,43.55637954615947,2.737806131301846,4.7421268000144705,6.965478097513729,9.451892582942369,12.156977740846635,15.115120144273838,18.24057354504549,21.48803824554693,24.775533532705754,28.025710116547607,31.2413945428844,34.367805282126945,37.36724344510599,40.24932584102174,43.02366391634284,45.77681188519465,48.19996453325693,50.50170462147478,52.81451975012216,55.19914971619334,57.41578343690374,59.41131846299388,61.680386654760795,63.50954343521675,65.72723588638135
43.0,0.000690192132301444,25.054648163526863,28.405520675197117,43.54593639462445,3.2219199708212867,4.98761156753915,7.108014451152606,9.45139713244747,12.063064472939839,14.986548394652685,18.05924409481455,21.263987617180227,24.525161072822623,27.738776893644125,30.932508751250698,34.03082207220309,37.01645663240821,39.89803438619811,42.63637071781343,45.32883260787998,47.78136279914953,50.11561808298527,52.405250532273826,54.5045927705289,56.6958286401858,58.670438333313946,60.76094024499139,62.39983262824018,64.35038588034601
44.0,0.0006591283692782051,25.022841369814444,28.402072431496762,43.364524881990356,2.7999899971423003,4.714221053929446,6.911550276153405,9.38139559134386,12.054603264212874,14.99102647998665,18.06022740617583,21.226228147323507,24.43488964498354,27.573517300171897,30.691688679619148,33.67794767991873,36.55488201263496,39.30749350382335,42.01074243745783,44.607788131384375,46.9909277125605,49.319274084299956,51.614775134304615,53.764583584806054,55.97686408547794,57.98231375687884,60.13576500183242,62.07734785839771,64.07971082333745
45.0,0.000629462705897085,24.93621541931659,28.300047819257326,43.3864672418041,2.779171825076605,4.710793842420769,6.827409438916488,9.202960027835303,11.821829391786258,14.727591235515172,17.77557309421247,20.981391673823033,24.24236108434795,27.496576304943456,30.767031785364214,33.934437062255675,37.0041708417198,40.014206534788315,42.87951582896559,45.79428852731757,48.280584657715934,50.72949132400933,53.08547639598264,55.52273211901701,57.83246676742542,59.92226743378572,62.08532664852185,64.00550170807544,66.19983796370357
46.0,0.0006011322173087079,24.86689396165455,28.24694540179237,43.6974605417395,2.8036187655519216,4.657671697620838,6.811385568716769,9.214358036498568,11.843390674264414,14.712705860720227,17.716468691737102,20.83839147231158,24.068688910307497,27.202181363762623,30.337863879512692,33.36339223127443,36.30958944563535,39.13072148917419,41.8555483274822,44.56993283678681,47.04368544725544,49.47658754122941,51.8985555709873,54.281074575053516,56.65937197323797,58.80097149062849,61.129971615698295,63.05405906058032,65.28546960621917
47.0,0.0005740768107484427,24.794241279576184,28.19641391277369,43.1201744277783,2.7521425333825493,4.7210255649137745,6.925646659072797,9.340505820108898,12.03115769739215,14.953391318701135,18.023553525877816,21.24051646376757,24.50584101446156,27.757181947300527,30.99165977086048,34.12817398718907,37.18790990811005,40.131283939727986,43.00092379867542,45.81517904797154,48.31070025821098,50.736826450009886,53.190284075705044,55.488695316499324,57.84598407759564,59.88479298402015,62.074849007294766,63.8273330427157,66.02173910474741
48.0,0.0005482390980715939,24.675335480346465,28.04194441435979,43.40350499203989,2.8253680873254474,4.799708925248613,6.980006083746233,9.385020297938821,12.001328094096124,14.864694829672375,17.855096165137955,20.941973165709495,24.112412260258633,27.210196488665186,30.325188245510574,33.30119974756987,36.203895551805076,38.99592600557579,41.68982288079393,44.34907991887914,46.72950850292896,49.05820495196447,51.33094297907553,53.51554387732397,55.73300005017335,57.651910459471566,59.77319694967831,61.621409696691174,63.74614369611818
49.0,0.0005235642740254511,24.72390986219228,28.14519908561158,43.76305985026976,2.8476356512028516,4.857905884243531,7.092128154331415,9.51736986468465,12.177784275671305,15.058287858430432,18.082175452941758,21.22938778466106,24.41044676916331,27.549595790928368,30.69666220408629,33.74290022065368,36.662749744224975,39.47052740464881,42.215752596652784,44.91156160378758,47.2863984040511,49.62352938449658,51.93100904974579,54.17964409823215,56.428088906090025,58.328685587231824,60.54546996434056,62.254609994895404,64.31485478450182
50.0,0.0005000000000000013,24.642284400892663,28.05870837824088,43.30303668428191,2.732644439719989,4.7267161672539615,6.943977128722644,9.379086696826427,12.051770299029545,14.93743997603677,17.973884690455865,21.104710650639312,24.290542159432007,27.374588114950786,30.45525459522466,33.389691702927216,36.23382532001873,38.99841681258144,41.656175421674305,44.32139513551168,46.64264238688454,48.944420377798075,51.2514957021797,53.52336728457453,55.731232166645334,57.74178374994183,59.908819021081534,61.79500049809778,63.95370340240774
